type, params, dtstamp, start, end, summary, uid, description
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Wed Jan 11 2023 23:59:00 GMT-0500 (Eastern Standard Time),Wed Jan 11 2023 23:59:00 GMT-0500 (Eastern Standard Time),Introduction on Disc Brd,_blackboard.platform.gradebook2.GradableItem-_2868714_1,<p>Discussion board post introduction</p>
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Jan 10 2023 16:00:00 GMT-0500 (Eastern Standard Time),Tue Jan 10 2023 16:00:00 GMT-0500 (Eastern Standard Time),AttLect1,_blackboard.platform.gradebook2.GradableItem-_2879630_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Fri Jan 13 2023 23:59:00 GMT-0500 (Eastern Standard Time),Fri Jan 13 2023 23:59:00 GMT-0500 (Eastern Standard Time),AttLab1,_blackboard.platform.gradebook2.GradableItem-_2868716_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Jan 16 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Jan 16 2023 23:59:00 GMT-0500 (Eastern Standard Time),Lab 1 Experience Report (ind),_blackboard.platform.gradebook2.GradableItem-_2890015_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Jan 16 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Jan 16 2023 23:59:00 GMT-0500 (Eastern Standard Time),Homework Reading Week 1,_blackboard.platform.gradebook2.GradableItem-_2868717_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Jan 16 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Jan 16 2023 23:59:00 GMT-0500 (Eastern Standard Time),Reflection 1,_blackboard.platform.gradebook2.GradableItem-_2868718_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Jan 17 2023 23:59:00 GMT-0500 (Eastern Standard Time),Tue Jan 17 2023 23:59:00 GMT-0500 (Eastern Standard Time),Week 2 Attendance Question,_blackboard.platform.gradebook2.GradableItem-_2868766_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Fri Jan 20 2023 17:00:00 GMT-0500 (Eastern Standard Time),Fri Jan 20 2023 17:00:00 GMT-0500 (Eastern Standard Time),AttLab2,_blackboard.platform.gradebook2.GradableItem-_2868720_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Jan 23 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Jan 23 2023 23:59:00 GMT-0500 (Eastern Standard Time),Turn in Team Profile Here,_blackboard.platform.gradebook2.GradableItem-_2868721_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Jan 23 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Jan 23 2023 23:59:00 GMT-0500 (Eastern Standard Time),Reflection 2,_blackboard.platform.gradebook2.GradableItem-_2868722_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Tue Jan 24 2023 17:00:00 GMT-0500 (Eastern Standard Time),Tue Jan 24 2023 17:00:00 GMT-0500 (Eastern Standard Time),Attendance Wk 3,_blackboard.platform.gradebook2.GradableItem-_2868724_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Fri Jan 27 2023 19:00:00 GMT-0500 (Eastern Standard Time),Fri Jan 27 2023 19:00:00 GMT-0500 (Eastern Standard Time),AttLab3,_blackboard.platform.gradebook2.GradableItem-_2868726_1,
VEVENT,,Tue Feb 14 2023 09:14:42 GMT-0500 (Eastern Standard Time),Mon Jan 30 2023 23:59:00 GMT-0500 (Eastern Standard Time),Mon Jan 30 2023 23:59:00 GMT-0500 (Eastern Standard Time),Lab3,_blackboard.platform.gradebook2.GradableItem-_2920151_1,
